"id","pred"
"N_511_835","0.4635"
"N_511_839","0.9897"
"N_511_840","0.8418"
"N_511_843","0.0776"
"N_511_849","0.4883"
"N_511_853","0.0384"
"N_512_524","0.7215"
"N_512_527","0.9963"
"N_512_535","0.9267"
"N_512_536","0.7835"
"N_512_539","0.7936"
"N_512_547","0.9606"
"N_512_551","0.871"
"N_512_552","0.9691"
"N_512_559","0.67"
"N_512_561","1"
"N_512_565","0.8351"
"N_512_569","0.7713"
"N_512_577","0.7138"
"N_512_586","0.9999"
"N_512_595","0.8093"
"N_512_607","0.6664"
"N_512_623","0.9722"
"N_512_636","0.5795"
"N_512_651","0.3287"
"N_512_655","0.837"
"N_512_660","0.528"
"N_512_662","0.967"
"N_512_666","0.3866"
"N_512_670","0.6269"
"N_512_671","0.985"
"N_512_673","1"
"N_512_675","0.8547"
"N_512_676","0.7115"
"N_512_682","0.9994"
"N_512_683","0.8133"
"N_512_689","0.6804"
"N_512_708","0.744"
"N_512_714","0.6015"
"N_512_720","0.7522"
"N_512_721","0.755"
"N_512_722","0.8224"
"N_512_731","0.7591"
"N_512_733","0.7175"
"N_512_738","0.8792"
"N_512_740","0.9816"
"N_512_745","0.5836"
"N_512_765","0.693"
"N_512_766","0.9226"
"N_512_786","0.8642"
"N_512_789","0.9308"
"N_512_790","0.8888"
"N_512_793","0.5942"
"N_512_794","0.8994"
"N_512_810","0.7301"
"N_512_818","0.5651"
"N_512_821","0.8622"
"N_512_822","0.9165"
"N_512_825","0.6002"
"N_512_829","0.5337"
"N_512_835","0.8464"
"N_512_839","0.9985"
"N_512_840","0.6855"
"N_512_843","0.8072"
"N_512_849","0.9835"
"N_512_853","0.3206"
"N_524_527","0.4686"
"N_524_535","0.3303"
"N_524_536","0.4401"
"N_524_539","0.4758"
"N_524_547","0.4633"
"N_524_551","0.4672"
"N_524_552","0.4634"
"N_524_559","0.4321"
"N_524_561","0.4751"
"N_524_565","0.4151"
"N_524_569","0.438"
"N_524_577","0.4238"
"N_524_586","0.4973"
"N_524_595","0.4002"
"N_524_607","0.4679"
"N_524_623","0.4015"
"N_524_636","0.4146"
"N_524_651","0.3084"
"N_524_655","0.4443"
"N_524_660","0.4816"
"N_524_662","0.438"
"N_524_666","0.3904"
"N_524_670","0.4045"
"N_524_671","0.4281"
"N_524_673","0.4874"
"N_524_675","0.4388"
"N_524_676","0.4567"
"N_524_682","0.437"
"N_524_683","0.5013"
"N_524_689","0.4875"
"N_524_708","0.4622"
"N_524_714","0.4804"
"N_524_720","0.4274"
"N_524_721","0.4882"
"N_524_722","0.4496"
"N_524_731","0.4501"
"N_524_733","0.4418"
"N_524_738","0.381"
"N_524_740","0.5125"
"N_524_745","0.47"
"N_524_765","0.4703"
"N_524_766","0.5073"
"N_524_786","0.4711"
"N_524_789","0.4455"
"N_524_790","0.4698"
"N_524_793","0.4485"
"N_524_794","0.4518"
"N_524_810","0.3857"
"N_524_818","0.4746"
"N_524_821","0.2732"
"N_524_822","0.452"
"N_524_825","0.424"
"N_524_829","0.4586"
"N_524_835","0.4118"
"N_524_839","0.499"
"N_524_840","0.4891"
"N_524_843","0.3572"
"N_524_849","0.4182"
"N_524_853","0.3048"
"N_527_535","0.0388"
"N_527_536","0.0072"
"N_527_539","0.3042"
"N_527_547","0.6221"
"N_527_551","0.09"
"N_527_552","0.3951"
"N_527_559","0.0052"
"N_527_561","0.7972"
"N_527_565","0.1112"
"N_527_569","0.0727"
"N_527_577","0.0197"
"N_527_586","0.9024"
"N_527_595","0.0482"
"N_527_607","0.0176"
"N_527_623","0.1419"
"N_527_636","0.0041"
"N_527_651","0.003"
"N_527_655","0.0256"
"N_527_660","0.0457"
"N_527_662","0.266"
"N_527_666","0.0254"
"N_527_670","0.463"
"N_527_671","0.0288"
"N_527_673","0.8272"
"N_527_675","0.0172"
"N_527_676","0.0055"
"N_527_682","0.8587"
"N_527_683","0.8158"
"N_527_689","0.4089"
"N_527_708","0.0054"
"N_527_714","0.5937"
"N_527_720","0.5056"
"N_527_721","0.1957"
"N_527_722","0.0818"
"N_527_731","0.0116"
"N_527_733","0.2885"
"N_527_738","0.1112"
"N_527_740","0.9798"
"N_527_745","0.4939"
"N_527_765","0.2282"
"N_527_766","0.6653"
"N_527_786","0.0146"
"N_527_789","0.4223"
"N_527_790","0.0995"
"N_527_793","0.1344"
"N_527_794","0.1197"
"N_527_810","0.0012"
"N_527_818","0.4323"
"N_527_821","0.0165"
"N_527_822","0.5016"
"N_527_825","0.0135"
"N_527_829","0.1776"
"N_527_835","0.0373"
"N_527_839","0.5236"
"N_527_840","0.276"
"N_527_843","0.0045"
"N_527_849","0.2025"
"N_527_853","0.0072"
"N_535_536","0.2197"
"N_535_539","0.4115"
"N_535_547","0.8284"
"N_535_551","0.4855"
"N_535_552","0.8225"
"N_535_559","0.1383"
"N_535_561","1"
"N_535_565","0.6061"
"N_535_569","0.2807"
"N_535_577","0.1919"
"N_535_586","0.9977"
"N_535_595","0.4443"
"N_535_607","0.1361"
"N_535_623","0.7766"
"N_535_636","0.1175"
"N_535_651","0.016"
"N_535_655","0.2534"
"N_535_660","0.1083"
"N_535_662","0.794"
"N_535_666","0.0336"
"N_535_670","0.5588"
"N_535_671","0.7825"
"N_535_673","0.9997"
"N_535_675","0.3153"
"N_535_676","0.1445"
"N_535_682","0.9883"
"N_535_683","0.7685"
"N_535_689","0.3849"
"N_535_708","0.4864"
"N_535_714","0.5645"
"N_535_720","0.7154"
"N_535_721","0.2901"
"N_535_722","0.3743"
"N_535_731","0.1568"
"N_535_733","0.6936"
"N_535_738","0.4765"
"N_535_740","0.9772"
"N_535_745","0.5524"
"N_535_765","0.3765"
"N_535_766","0.6734"
"N_535_786","0.394"
"N_535_789","0.707"
"N_535_790","0.4737"
"N_535_793","0.1974"
"N_535_794","0.5693"
"N_535_810","0.1286"
"N_535_818","0.4722"
"N_535_821","0.396"
"N_535_822","0.7142"
"N_535_825","0.1159"
"N_535_829","0.4662"
"N_535_835","0.5494"
"N_535_839","0.9422"
"N_535_840","0.2951"
"N_535_843","0.1922"
"N_535_849","0.8368"
"N_535_853","0.023"
"N_536_539","0.8371"
"N_536_547","0.9356"
"N_536_551","0.8132"
"N_536_552","0.9186"
"N_536_559","0.358"
"N_536_561","0.9998"
"N_536_565","0.6127"
"N_536_569","0.5346"
"N_536_577","0.6228"
"N_536_586","0.9998"
"N_536_595","0.549"
"N_536_607","0.5933"
"N_536_623","0.8903"
"N_536_636","0.3073"
"N_536_651","0.2369"
"N_536_655","0.7252"
"N_536_660","0.4663"
"N_536_662","0.9686"
"N_536_666","0.3889"
"N_536_670","0.5532"
"N_536_671","0.7949"
"N_536_673","0.9999"
"N_536_675","0.5446"
"N_536_676","0.5519"
"N_536_682","0.9993"
"N_536_683","0.8243"
"N_536_689","0.7278"
"N_536_708","0.5536"
"N_536_714","0.68"
"N_536_720","0.6035"
"N_536_721","0.8214"
"N_536_722","0.6377"
"N_536_731","0.5909"
"N_536_733","0.7151"
"N_536_738","0.8216"
"N_536_740","0.9765"
"N_536_745","0.6588"
"N_536_765","0.5794"
"N_536_766","0.9425"
"N_536_786","0.5688"
"N_536_789","0.882"
"N_536_790","0.7778"
"N_536_793","0.5204"
"N_536_794","0.7268"
"N_536_810","0.4408"
"N_536_818","0.5593"
"N_536_821","0.6676"
"N_536_822","0.9228"
"N_536_825","0.2813"
"N_536_829","0.4847"
"N_536_835","0.5276"
"N_536_839","0.9847"
"N_536_840","0.7475"
"N_536_843","0.5237"
"N_536_849","0.9265"
"N_536_853","0.1954"
"N_539_547","0.4512"
"N_539_551","0.2749"
"N_539_552","0.9135"
"N_539_559","0.1318"
"N_539_561","0.6588"
"N_539_565","0.1668"
"N_539_569","0.6779"
"N_539_577","0.2805"
"N_539_586","0.918"
"N_539_595","0.5526"
"N_539_607","0.2099"
"N_539_623","0.7413"
"N_539_636","0.1231"
"N_539_651","0.2035"
"N_539_655","0.276"
"N_539_660","0.1606"
"N_539_662","0.6604"
"N_539_666","0.4437"
"N_539_670","0.5076"
"N_539_671","0.2767"
"N_539_673","0.972"
"N_539_675","0.1362"
"N_539_676","0.0969"
"N_539_682","0.9839"
"N_539_683","0.9257"
"N_539_689","0.3103"
"N_539_708","0.0207"
"N_539_714","0.7305"
"N_539_720","0.5318"
"N_539_721","0.4261"
"N_539_722","0.1939"
"N_539_731","0.1741"
"N_539_733","0.2021"
"N_539_738","0.6179"
"N_539_740","0.9702"
"N_539_745","0.5443"
"N_539_765","0.9031"
"N_539_766","0.5373"
"N_539_786","0.0424"
"N_539_789","0.8145"
"N_539_790","0.1943"
"N_539_793","0.534"
"N_539_794","0.3846"
"N_539_810","0.1017"
"N_539_818","0.6371"
"N_539_821","0.3926"
"N_539_822","0.7362"
"N_539_825","0.1746"
"N_539_829","0.2655"
"N_539_835","0.1121"
"N_539_839","0.3614"
"N_539_840","0.2955"
"N_539_843","0.2071"
"N_539_849","0.8387"
"N_539_853","0.2717"
"N_547_551","0.2028"
"N_547_552","0.7378"
"N_547_559","0.0447"
"N_547_561","0.0687"
"N_547_565","0.07"
"N_547_569","0.4652"
"N_547_577","0.0489"
"N_547_586","0.5557"
"N_547_595","0.2387"
"N_547_607","0.105"
"N_547_623","0.2678"
"N_547_636","0.0461"
"N_547_651","0.0267"
"N_547_655","0.1095"
"N_547_660","0.314"
"N_547_662","0.361"
"N_547_666","0.2824"
"N_547_670","0.4392"
"N_547_671","0.076"
"N_547_673","0.7159"
"N_547_675","0.0432"
"N_547_676","0.0171"
"N_547_682","0.8326"
"N_547_683","0.7569"
"N_547_689","0.5686"
"N_547_708","0.0331"
"N_547_714","0.5341"
"N_547_720","0.4526"
"N_547_721","0.5287"
"N_547_722","0.088"
"N_547_731","0.053"
"N_547_733","0.3051"
"N_547_738","0.3162"
"N_547_740","0.8963"
"N_547_745","0.4997"
"N_547_765","0.6268"
"N_547_766","0.8367"
"N_547_786","0.0314"
"N_547_789","0.7394"
"N_547_790","0.1443"
"N_547_793","0.6319"
"N_547_794","0.3442"
"N_547_810","0.0023"
"N_547_818","0.7502"
"N_547_821","0.0511"
"N_547_822","0.545"
"N_547_825","0.1787"
"N_547_829","0.3518"
"N_547_835","0.0405"
"N_547_839","0.3543"
"N_547_840","0.5785"
"N_547_843","0.0118"
"N_547_849","0.248"
"N_547_853","0.1283"
"N_551_552","0.8835"
"N_551_559","0.1169"
"N_551_561","0.9607"
"N_551_565","0.2765"
"N_551_569","0.5096"
"N_551_577","0.3391"
"N_551_586","0.9912"
"N_551_595","0.425"
"N_551_607","0.2701"
"N_551_623","0.6874"
"N_551_636","0.1076"
"N_551_651","0.1483"
"N_551_655","0.3666"
"N_551_660","0.246"
"N_551_662","0.8002"
"N_551_666","0.3595"
"N_551_670","0.5178"
"N_551_671","0.3182"
"N_551_673","0.9865"
"N_551_675","0.1926"
"N_551_676","0.1404"
"N_551_682","0.9932"
"N_551_683","0.9021"
"N_551_689","0.5597"
"N_551_708","0.0583"
"N_551_714","0.7902"
"N_551_720","0.5415"
"N_551_721","0.6313"
"N_551_722","0.3095"
"N_551_731","0.2406"
"N_551_733","0.5006"
"N_551_738","0.6606"
"N_551_740","0.9771"
"N_551_745","0.5708"
"N_551_765","0.7328"
"N_551_766","0.8292"
"N_551_786","0.0846"
"N_551_789","0.8231"
"N_551_790","0.3727"
"N_551_793","0.5102"
"N_551_794","0.4521"
"N_551_810","0.1026"
"N_551_818","0.5898"
"N_551_821","0.38"
"N_551_822","0.7642"
"N_551_825","0.1589"
"N_551_829","0.3467"
"N_551_835","0.197"
"N_551_839","0.7208"
"N_551_840","0.5503"
"N_551_843","0.1948"
"N_551_849","0.791"
"N_551_853","0.1864"
"N_552_559","0.0696"
"N_552_561","0.984"
"N_552_565","0.1508"
"N_552_569","0.1426"
"N_552_577","0.0218"
"N_552_586","0.9683"
"N_552_595","0.145"
"N_552_607","0.0389"
"N_552_623","0.429"
"N_552_636","0.0287"
"N_552_651","0.0032"
"N_552_655","0.0231"
"N_552_660","0.0204"
"N_552_662","0.2716"
"N_552_666","0.0146"
"N_552_670","0.3663"
"N_552_671","0.3902"
"N_552_673","0.9828"
"N_552_675","0.049"
"N_552_676","0.027"
"N_552_682","0.5008"
"N_552_683","0.6585"
"N_552_689","0.0729"
"N_552_708","0.271"
"N_552_714","0.5021"
"N_552_720","0.6139"
"N_552_721","0.0623"
"N_552_722","0.0491"
"N_552_731","0.0221"
"N_552_733","0.6312"
"N_552_738","0.0765"
"N_552_740","0.9605"
"N_552_745","0.5159"
"N_552_765","0.1505"
"N_552_766","0.3703"
"N_552_786","0.15"
"N_552_789","0.3068"
"N_552_790","0.0969"
"N_552_793","0.0692"
"N_552_794","0.2033"
"N_552_810","0.015"
"N_552_818","0.3776"
"N_552_821","0.0323"
"N_552_822","0.3958"
"N_552_825","0.0284"
"N_552_829","0.3975"
"N_552_835","0.1101"
"N_552_839","0.7582"
"N_552_840","0.0659"
"N_552_843","0.0341"
"N_552_849","0.3008"
"N_552_853","0.0068"
"N_559_561","1"
"N_559_565","0.7046"
"N_559_569","0.5715"
"N_559_577","0.7324"
"N_559_586","0.9998"
"N_559_595","0.627"
"N_559_607","0.6911"
"N_559_623","0.9178"
"N_559_636","0.4148"
"N_559_651","0.365"
"N_559_655","0.8196"
"N_559_660","0.4726"
"N_559_662","0.9812"
"N_559_666","0.439"
"N_559_670","0.5676"
"N_559_671","0.8851"
"N_559_673","0.9997"
"N_559_675","0.6853"
"N_559_676","0.7107"
"N_559_682","1"
"N_559_683","0.7992"
"N_559_689","0.7043"
"N_559_708","0.6678"
"N_559_714","0.6524"
"N_559_720","0.6188"
"N_559_721","0.8299"
"N_559_722","0.755"
"N_559_731","0.722"
"N_559_733","0.7112"
"N_559_738","0.8666"
"N_559_740","0.9695"
"N_559_745","0.6227"
"N_559_765","0.5974"
"N_559_766","0.9174"
"N_559_786","0.6992"
"N_559_789","0.8761"
"N_559_790","0.849"
"N_559_793","0.5032"
"N_559_794","0.7782"
"N_559_810","0.6372"
"N_559_818","0.5438"
"N_559_821","0.7976"
"N_559_822","0.9629"
"N_559_825","0.3283"
"N_559_829","0.5044"
"N_559_835","0.6321"
"N_559_839","0.9912"
"N_559_840","0.7438"
"N_559_843","0.708"
"N_559_849","0.954"
"N_559_853","0.2606"
"N_561_565","0.1086"
"N_561_569","0.0003"
"N_561_577","0.0004"
"N_561_586","0.4026"
"N_561_595","0.0004"
"N_561_607","0.0001"
"N_561_623","0.0003"
"N_561_636","0.0001"
"N_561_651","0.0001"
"N_561_655","0.0005"
"N_561_660","0.0161"
"N_561_662","0.0724"
"N_561_666","0.0003"
"N_561_670","0.4138"
"N_561_671","0.0001"
"N_561_673","0.0795"
"N_561_675","0.0024"
"N_561_676","0.0002"
"N_561_682","0.419"
"N_561_683","0.5699"
"N_561_689","0.7607"
"N_561_708","0.0072"
"N_561_714","0.443"
"N_561_720","0.4513"
"N_561_721","0.1045"
"N_561_722","0.0746"
"N_561_731","0.0002"
"N_561_733","0.3441"
"N_561_738","0.0088"
"N_561_740","0.9863"
"N_561_745","0.4486"
"N_561_765","0.0031"
"N_561_766","0.7806"
"N_561_786","0.0018"
"N_561_789","0.0623"
"N_561_790","0.0542"
"N_561_793","0.0267"
"N_561_794","0.0188"
"N_561_810","0.0001"
"N_561_818","0.1319"
"N_561_821","0.0002"
"N_561_822","0.2731"
"N_561_825","0.0002"
"N_561_829","0.0854"
"N_561_835","0.0129"
"N_561_839","0.4697"
"N_561_840","0.3781"
"N_561_843","0.0001"
"N_561_849","0.002"
"N_561_853","0.0002"
"N_565_569","0.4936"
"N_565_577","0.3201"
"N_565_586","0.9628"
"N_565_595","0.4097"
"N_565_607","0.4339"
"N_565_623","0.4998"
"N_565_636","0.2797"
"N_565_651","0.1531"
"N_565_655","0.5142"
"N_565_660","0.6527"
"N_565_662","0.7939"
"N_565_666","0.376"
"N_565_670","0.5221"
"N_565_671","0.4781"
"N_565_673","0.9512"
"N_565_675","0.4005"
"N_565_676","0.3213"
"N_565_682","0.9734"
"N_565_683","0.9328"
"N_565_689","0.8488"
"N_565_708","0.2931"
"N_565_714","0.659"
"N_565_720","0.5464"
"N_565_721","0.7758"
"N_565_722","0.4587"
"N_565_731","0.4174"
"N_565_733","0.4956"
"N_565_738","0.6477"
"N_565_740","0.9991"
"N_565_745","0.5645"
"N_565_765","0.4732"
"N_565_766","0.9329"
"N_565_786","0.473"
"N_565_789","0.8773"
"N_565_790","0.6393"
"N_565_793","0.7337"
"N_565_794","0.7001"
"N_565_810","0.1419"
"N_565_818","0.6819"
"N_565_821","0.3281"
"N_565_822","0.7013"
"N_565_825","0.4528"
"N_565_829","0.4699"
"N_565_835","0.4186"
"N_565_839","0.8451"
"N_565_840","0.8086"
"N_565_843","0.1769"
"N_565_849","0.5049"
"N_565_853","0.2486"
"N_569_577","0.2896"
"N_569_586","0.9966"
"N_569_595","0.506"
"N_569_607","0.2779"
"N_569_623","0.8808"
"N_569_636","0.2428"
"N_569_651","0.06"
"N_569_655","0.2842"
"N_569_660","0.0895"
"N_569_662","0.7036"
"N_569_666","0.1"
"N_569_670","0.5667"
"N_569_671","0.8907"
"N_569_673","0.9998"
"N_569_675","0.3816"
"N_569_676","0.2786"
"N_569_682","0.9146"
"N_569_683","0.7138"
"N_569_689","0.1795"
"N_569_708","0.5815"
"N_569_714","0.5471"
"N_569_720","0.8062"
"N_569_721","0.2633"
"N_569_722","0.3166"
"N_569_731","0.2384"
"N_569_733","0.667"
"N_569_738","0.4289"
"N_569_740","0.9629"
"N_569_745","0.5435"
"N_569_765","0.3996"
"N_569_766","0.5646"
"N_569_786","0.5343"
"N_569_789","0.6577"
"N_569_790","0.4427"
"N_569_793","0.2314"
"N_569_794","0.5767"
"N_569_810","0.3028"
"N_569_818","0.4999"
"N_569_821","0.4003"
"N_569_822","0.6631"
"N_569_825","0.1978"
"N_569_829","0.4855"
"N_569_835","0.4785"
"N_569_839","0.9524"
"N_569_840","0.1823"
"N_569_843","0.4146"
"N_569_849","0.8449"
"N_569_853","0.0703"
"N_577_586","0.9989"
"N_577_595","0.7767"
"N_577_607","0.3106"
"N_577_623","0.9156"
"N_577_636","0.2524"
"N_577_651","0.2395"
"N_577_655","0.5554"
"N_577_660","0.2422"
"N_577_662","0.9652"
"N_577_666","0.3245"
"N_577_670","0.561"
"N_577_671","0.73"
"N_577_673","1"
"N_577_675","0.4208"
"N_577_676","0.2694"
"N_577_682","1"
"N_577_683","0.8792"
"N_577_689","0.5228"
"N_577_708","0.3204"
"N_577_714","0.6822"
"N_577_720","0.6009"
"N_577_721","0.5436"
"N_577_722","0.4989"
"N_577_731","0.3781"
"N_577_733","0.7027"
"N_577_738","0.8583"
"N_577_740","0.98"
"N_577_745","0.6646"
"N_577_765","0.8862"
"N_577_766","0.7254"
"N_577_786","0.2434"
"N_577_789","0.9052"
"N_577_790","0.5358"
"N_577_793","0.5077"
"N_577_794","0.673"
"N_577_810","0.3525"
"N_577_818","0.5727"
"N_577_821","0.7905"
"N_577_822","0.9229"
"N_577_825","0.2739"
"N_577_829","0.4487"
"N_577_835","0.5503"
"N_577_839","0.8648"
"N_577_840","0.4321"
"N_577_843","0.4696"
"N_577_849","0.9813"
"N_577_853","0.2321"
"N_586_595","0.0005"
"N_586_607","0.0006"
"N_586_623","0.007"
"N_586_636","0.0001"
"N_586_651","0.0001"
"N_586_655","0.0006"
"N_586_660","0.0034"
"N_586_662","0.0179"
"N_586_666","0.0012"
"N_586_670","0.4032"
"N_586_671","0.0007"
"N_586_673","0.2054"
"N_586_675","0.0011"
"N_586_676","0.0001"
"N_586_682","0.2337"
"N_586_683","0.507"
"N_586_689","0.23"
"N_586_708","0.0006"
"N_586_714","0.354"
"N_586_720","0.4543"
"N_586_721","0.023"
"N_586_722","0.019"
"N_586_731","0.0003"
"N_586_733","0.1411"
"N_586_738","0.0035"
"N_586_740","0.9259"
"N_586_745","0.3965"
"N_586_765","0.0198"
"N_586_766","0.311"
"N_586_786","0.001"
"N_586_789","0.0437"
"N_586_790","0.0126"
"N_586_793","0.0063"
"N_586_794","0.0056"
"N_586_810","0.0001"
"N_586_818","0.2075"
"N_586_821","0.0003"
"N_586_822","0.2186"
"N_586_825","0.0003"
"N_586_829","0.0677"
"N_586_835","0.0038"
"N_586_839","0.2666"
"N_586_840","0.0701"
"N_586_843","0.0001"
"N_586_849","0.011"
"N_586_853","0.0001"
"N_595_607","0.251"
"N_595_623","0.7589"
"N_595_636","0.2319"
"N_595_651","0.0446"
"N_595_655","0.3016"
"N_595_660","0.2391"
"N_595_662","0.7487"
"N_595_666","0.1046"
"N_595_670","0.5745"
"N_595_671","0.8569"
"N_595_673","0.9994"
"N_595_675","0.4275"
"N_595_676","0.2156"
"N_595_682","0.9227"
"N_595_683","0.7761"
"N_595_689","0.4134"
"N_595_708","0.5699"
"N_595_714","0.5541"
"N_595_720","0.7897"
"N_595_721","0.3674"
"N_595_722","0.3449"
"N_595_731","0.2349"
"N_595_733","0.6932"
"N_595_738","0.4402"
"N_595_740","0.9862"
"N_595_745","0.5545"
"N_595_765","0.3432"
"N_595_766","0.8005"
"N_595_786","0.6195"
"N_595_789","0.7422"
"N_595_790","0.5378"
"N_595_793","0.3495"
"N_595_794","0.6803"
"N_595_810","0.1769"
"N_595_818","0.5031"
"N_595_821","0.3194"
"N_595_822","0.6143"
"N_595_825","0.3132"
"N_595_829","0.5022"
"N_595_835","0.5579"
"N_595_839","0.9681"
